-7.370172441005706787e-02,7.443888485431671143e-02,-1.629724726080894470e-02,4.133975785384453872e-01,9.065319845194013126e-01,8.545292915907483355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.376612722873687744e-02,7.423675805330276489e-02,-1.480694022029638290e-02,4.983090651081491518e-01,8.603394511833517555e-01,1.072571879575988374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.383064180612564087e-02,7.403429597616195679e-02,-1.331402454525232315e-02,5.799874331217155232e-01,8.039402678603805308e-01,1.315090230115910919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.389526814222335815e-02,7.383146882057189941e-02,-1.181849651038646698e-02,6.157363361558481074e-01,7.775306463943687518e-01,1.277296295106474799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.396000623703002930e-02,7.362829893827438354e-02,-1.032034680247306824e-02,6.828567855234924933e-01,7.179710418951373851e-01,1.349970127985571644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.402487099170684814e-02,7.342474162578582764e-02,-8.819570764899253845e-03,7.146520755723912988e-01,6.833279520739766744e-01,1.494500612059368183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.408982515335083008e-02,7.322087138891220093e-02,-7.316159084439277649e-03,7.508366279402962640e-01,6.506419192324105483e-01,1.136197653615360209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.410974055528640747e-02,7.315488904714584351e-02,-5.805958528071641922e-03,7.400813388951520411e-01,6.688739643671844926e-01,6.990873772916575413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.411867380142211914e-02,7.312249392271041870e-02,-4.294161684811115265e-03,6.911879458028848955e-01,7.225462388397955182e-01,1.364391128868761537e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.412973046302795410e-02,7.308361679315567017e-02,-2.782108029350638390e-03,7.022290405648712319e-01,7.115960962821892277e-01,-2.248044357413359756e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.414078712463378906e-02,7.304473221302032471e-02,-1.269603148102760315e-03,7.079524614714920450e-01,7.054862996652262463e-01,-3.305137336211869808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.415184378623962402e-02,7.300583273172378540e-02,2.433527988614514470e-04,7.688695607929124654e-01,6.389688056960810547e-01,-2.363183940021804444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.416290044784545898e-02,7.296693325042724609e-02,1.756760175339877605e-03,7.625082310088622251e-01,6.465969684298495945e-01,-2.221616665997056678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.417397946119308472e-02,7.292798161506652832e-02,3.270619316026568413e-03,7.523589361282755350e-01,6.581427105480925910e-01,-2.835848691907109920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.418504357337951660e-02,7.288905233144760132e-02,4.784930497407913208e-03,7.594267373441296876e-01,6.499024292565670491e-01,-2.996436305451634363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.419612258672714233e-02,7.285008579492568970e-02,6.299694068729877472e-03,7.339857870571550036e-01,6.767540977246409017e-01,-5.717303220047289386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.417696714401245117e-02,7.290370017290115356e-02,7.812132593244314194e-03,7.249855085711209846e-01,6.813689882267930376e-01,-1.006593972000103809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.409553974866867065e-02,7.314793765544891357e-02,9.316801093518733978e-03,6.702965764939968762e-01,7.298440049110913597e-01,-1.342766846320169460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.401428371667861938e-02,7.339167594909667969e-02,1.081816758960485458e-02,6.193815273392706544e-01,7.723166869940086832e-01,-1.410441724477505820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.393321394920349121e-02,7.363486289978027344e-02,1.231624558568000793e-02,5.748160992415910497e-01,8.019096435548869195e-01,-1.628722678246840305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.385232299566268921e-02,7.387750595808029175e-02,1.381104625761508942e-02,5.530118152430261169e-01,8.126182333648647171e-01,-1.839280810658867893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.377160340547561646e-02,7.411964237689971924e-02,1.530257798731327057e-02,5.084067862585573971e-01,8.453445443634303169e-01,-1.640583463321207691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.369105517864227295e-02,7.436125725507736206e-02,1.679085381329059601e-02,4.380698361245538575e-01,8.866002267804851122e-01,-1.484414246448710895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.361069321632385254e-02,7.460232824087142944e-02,1.827588304877281189e-02,4.184751818684144253e-01,8.911389220156585855e-01,-1.753566190052922580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.353050261735916138e-02,7.484285533428192139e-02,1.975767686963081360e-02,4.891500796058666500e-01,8.619465415702339817e-01,-1.333430129278884990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.341235131025314331e-02,7.519965618848800659e-02,2.122573927044868469e-02,4.098946461370002736e-01,9.035236878803462046e-01,-1.250252954698442553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.329339534044265747e-02,7.555892318487167358e-02,2.268874272704124451e-02,3.285063078190085806e-01,9.385706565592438766e-01,-1.056822045997929393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.317484170198440552e-02,7.591699808835983276e-02,2.414701506495475769e-02,2.739513844996488978e-01,9.555795344346632580e-01,-1.087124293738191139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.308079302310943604e-02,7.620003074407577515e-02,2.560870163142681122e-02,2.226874505216774602e-01,9.719830225292757087e-01,-7.522834103586759080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.317098230123519897e-02,7.591886073350906372e-02,2.713234722614288330e-02,2.326304094587461069e-01,9.685374739837715463e-01,-8.842089167267681848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.326138019561767578e-02,7.563704252243041992e-02,2.865975536406040192e-02,2.027440850638112246e-01,9.722668565052523526e-01,-1.165847147486881868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.335201650857925415e-02,7.535447180271148682e-02,3.019094653427600861e-02,2.565388069742803867e-01,9.549847748234445710e-01,-1.489695283325677411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.344286143779754639e-02,7.507125288248062134e-02,3.172592446208000183e-02,2.678650891777669130e-01,9.563169946416621992e-01,-1.170730530879146580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.208500802516937256e-02,7.485575228929519653e-02,-3.579318523406982422e-02,1.640852182758117950e-01,9.763072628784892348e-01,1.410679609056990913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.196646928787231445e-02,7.522097975015640259e-02,-3.423339128494262695e-02,2.021071157560549447e-01,9.662596156874558861e-01,1.596717534578327158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.205986231565475464e-02,7.492429018020629883e-02,-3.277787193655967712e-02,2.156928775765064032e-01,9.608320689668530257e-01,1.740066602393210149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.215347886085510254e-02,7.462685555219650269e-02,-3.131856769323348999e-02,2.150328639636949202e-01,9.677279683636095253e-01,1.313904359624855633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.224735617637634277e-02,7.432861626148223877e-02,-2.985547110438346863e-02,2.492837896644229945e-01,9.623015302589006392e-01,1.087812349255231764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.226239889860153198e-02,7.427660375833511353e-02,-2.835643850266933441e-02,2.265690469890760672e-01,9.718335635839641107e-01,6.485361700132960538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.224548608064651489e-02,7.432443648576736450e-02,-2.684445865452289581e-02,1.948237035800371442e-01,9.803419284384321530e-01,3.119980559192599145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.222855836153030396e-02,7.437229901552200317e-02,-2.533318102359771729e-02,2.379124709543824767e-01,9.705645758188616856e-01,3.744409606243986888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.221164554357528687e-02,7.442011684179306030e-02,-2.382261492311954498e-02,3.115744314921978231e-01,9.479040775993603507e-01,6.632671641819383457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.219474017620086670e-02,7.446790486574172974e-02,-2.231275476515293121e-02,3.483888604338505890e-01,9.363126541057296137e-01,4.408872516967617811e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.224145531654357910e-02,7.431694120168685913e-02,-2.082281932234764099e-02,4.473245811186969401e-01,8.917426336523871511e-01,6.852586704075198931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.230462878942489624e-02,7.411458343267440796e-02,-1.933556236326694489e-02,5.472822409565173407e-01,8.308748060384391065e-01,1.006439537389039601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.236790657043457031e-02,7.391186058521270752e-02,-1.784570515155792236e-02,5.923894622804721788e-01,7.993380545935369064e-01,1.006647875757594041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.243129611015319824e-02,7.370880991220474243e-02,-1.635323464870452881e-02,6.531239449004880848e-01,7.409109551170358632e-01,1.564610788189379487e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.249478995800018311e-02,7.350540161132812500e-02,-1.485814712941646576e-02,7.243535392789155480e-01,6.649343654901553879e-01,1.821379689255178402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.255839556455612183e-02,7.330163568258285522e-02,-1.336043607443571091e-02,7.261380657886385981e-01,6.640885003140997167e-01,1.780729433780006143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.266774773597717285e-02,7.295491546392440796e-02,-1.186817605048418045e-02,7.361341218370102135e-01,6.444327689778518442e-01,2.069129308061545269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.287770509719848633e-02,7.229387760162353516e-02,-1.038707792758941650e-02,7.809296286665352582e-01,5.908468419315239251e-01,2.026053416134240559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.308886945247650146e-02,7.162901014089584351e-02,-8.897395804524421692e-03,8.510215191254344447e-01,4.923155347929857872e-01,1.827232557364664722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.328692078590393066e-02,7.100510597229003906e-02,-7.397412788122892380e-03,8.923580003038168451e-01,4.324333385339003133e-01,1.292230901124036546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.337687909603118896e-02,7.071891427040100098e-02,-5.879044067114591599e-03,8.979241178174524052e-01,4.314626895079227142e-01,8.701853942890434845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.339986413717269897e-02,7.064200192689895630e-02,-4.352043848484754562e-03,9.063036527412429155e-01,4.214567025953290802e-01,3.143146298461216293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.335962355136871338e-02,7.076264917850494385e-02,-2.820792375132441521e-03,8.926485102083173695e-01,4.506087076899752963e-01,-1.142058566106833074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.331942021846771240e-02,7.088318467140197754e-02,-1.291219145059585571e-03,9.020755294237288169e-01,4.310917234610093796e-01,-2.048573109059236702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.327926903963088989e-02,7.100355625152587891e-02,2.366785483900457621e-04,9.010233519120605106e-01,4.327114098403125331e-01,-3.029447314551263204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.323916256427764893e-02,7.112382352352142334e-02,1.762903761118650436e-03,8.863085939843714511e-01,4.625773026278994227e-01,-2.189327117959563931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.319908589124679565e-02,7.124397158622741699e-02,3.287458792328834534e-03,8.727801603162826938e-01,4.867561078062997426e-01,-3.637696072441839318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.315907627344131470e-02,7.136392593383789062e-02,4.810347221791744232e-03,8.718359593783221451e-01,4.863566660369743611e-01,-5.795906604043581795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.306943833827972412e-02,7.163898646831512451e-02,6.327950395643711090e-03,8.449650470485834397e-01,5.267326785166877023e-01,-9.266474328902460367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.292044907808303833e-02,7.209954410791397095e-02,7.836254313588142395e-03,7.988947038313554128e-01,5.879313467218250100e-01,-1.269014725370516128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.284011691808700562e-02,7.234556972980499268e-02,9.346216917037963867e-03,7.788163337109214046e-01,6.064642994811921817e-01,-1.601442218747387292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.275995612144470215e-02,7.259105145931243896e-02,1.085285563021898270e-02,7.257815289785860546e-01,6.647108951865380311e-01,-1.772021388522639351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.267998158931732178e-02,7.283595204353332520e-02,1.235618442296981812e-02,6.959189821529544462e-01,6.921430849416007058e-01,-1.914019860051616173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.260017096996307373e-02,7.308035343885421753e-02,1.385620981454849243e-02,6.647919990460410267e-01,7.262062334317388457e-01,-1.751459520778465007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.252053916454315186e-02,7.332421094179153442e-02,1.535294484347105026e-02,6.594356196087539645e-01,7.301476260143230368e-01,-1.789667785284942136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.244109362363815308e-02,7.356750220060348511e-02,1.684640161693096161e-02,6.213236871290551688e-01,7.637283594952231081e-01,-1.751452788832500163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.236181199550628662e-02,7.381030172109603882e-02,1.833658851683139801e-02,5.812316969899995467e-01,7.936617349574570657e-01,-1.796406548597629382e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.228270173072814941e-02,7.405257225036621094e-02,1.982351578772068024e-02,5.320704951067016797e-01,8.285666099986844779e-01,-1.742938926990761916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.220376282930374146e-02,7.429429888725280762e-02,2.130719646811485291e-02,4.911916351260492419e-01,8.513525683171768721e-01,-1.841998425676436013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
